image_path,text,region,source,split
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/DH058PS.jpg,DH058PS,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/TR05RGB.jpg,TR05RGB,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/FR192CN.jpg,FR192CN,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/FA485KS.jpg,FA485KS,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/SRG4104.png,SRG4104,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/AA6888KI.png,AA6888KI,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BN840DD.png,BN840DD,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/ZDT923.png,ZDT923,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/S0A1468.png,S0A1468,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/B24RRX.png,B24RRX,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/HKT8466.png,HKT8466,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/VD961408.png,VD961408,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/MBCL600.JPG,MBCL600,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/CE7373AE.png,CE7373AE,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/W178JZ.jpg,W178JZ,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/DR337TM.png,DR337TM,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/KR444FT.png,KR444FT,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/EL540EV.jpg,EL540EV,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BE259030.png,BE259030,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/NDNH12.png,NDNH12,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/EL902WL.jpg,EL902WL,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/T399JBH.png,T399JBH,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/DK752QM.jpg,DK752QM,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/CJ300YS.jpg,CJ300YS,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BH109XW.jpg,BH109XW,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/SB90TZI.png,SB90TZI,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/IF99STK.png,IF99STK,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/SZ60653.png,SZ60653,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/FC074ZF.jpg,FC074ZF,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/32LZ43.png,32LZ43,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/B305CIL.png,B305CIL,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/SHB6665.png,SHB6665,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/DJ115AO.png,DJ115AO,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/9148SZ66.jpg,9148SZ66,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/ABGAP33.png,ABGAP33,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/236M125.png,236M125,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/AEK5017.png,AEK5017,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BR07AAC_1.png,BR07AAC,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/MAP7563.JPG,MAP7563,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/B311ALY.png,B311ALY,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/CY381NR_1.png,CY381NR,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/DN419NG.jpg,DN419NG,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/SG59711.png,SG59711,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/SBE880.png,SBE880,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/PR24246.png,PR24246,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/SLH8566.png,SLH8566,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/08BBJ9.png,08BBJ9,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/FR199739.png,FR199739,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/6473GZR.png,6473GZR,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/LG9.JPG,LG9,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/DT0505.png,DT0505,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BS45640_1.png,BS45640,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/IF99STK_1.png,IF99STK,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/PP33556.png,PP33556,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/SJJ1621.png,SJJ1621,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/KPPIRAN5.png,KPPIRAN5,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/19LPBL1.png,19LPBL1,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/FM264CL.jpg,FM264CL,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/TG14106.png,TG14106,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/GL80013U.png,GL80013U,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BA0304AC.png,BA0304AC,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/RA5366.png,RA5366,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/1BQQ250.png,1BQQ250,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/AR21346.png,AR21346,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/CS903QC.jpg,CS903QC,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BL33635_1.png,BL33635,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/3233YG30_1.png,3233YG30,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/EN009NR.jpg,EN009NR,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/MDPC1249.png,MDPC1249,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/3372HKW.png,3372HKW,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/SGE6783.png,SGE6783,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BP897ER.jpg,BP897ER,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BH688GW.jpg,BH688GW,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/B911BLG_1.png,B911BLG,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BK308GQ.jpg,BK308GQ,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/G98085.png,G98085,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/D042652.png,D042652,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/8185ZS30.png,8185ZS30,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/AM113DA.png,AM113DA,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/B198FLN.png,B198FLN,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BMW6220.png,BMW6220,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/G6620A.png,G6620A,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/43TFQ92.png,43TFQ92,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/30VBX7.png,30VBX7,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/995AXF35.jpg,995AXF35,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BR16MOC.png,BR16MOC,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BQ360YQ.jpg,BQ360YQ,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/DD454YP.jpg,DD454YP,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/DK436ET.jpg,DK436ET,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/VH13609.png,VH13609,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/FH921SN.jpg,FH921SN,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/DOHAPE1.png,DOHAPE1,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BP310AH.png,BP310AH,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/FG393BF.jpg,FG393BF,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/MDLAYK7.png,MDLAYK7,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BMJ9855.png,BMJ9855,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/04WH3753.png,04WH3753,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BB980NJ.jpg,BB980NJ,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BJ604SB.jpg,BJ604SB,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/381ATK83.png,381ATK83,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/2417GSM.png,2417GSM,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/54JXF8.png,54JXF8,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/ER888FS.jpg,ER888FS,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/FL527JN.jpg,FL527JN,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BL585KE.jpg,BL585KE,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/AI20291_1.png,AI20291,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/DT548KY.png,DT548KY,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/DY769ZV.jpg,DY769ZV,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/NE62697.png,NE62697,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BV547PG.png,BV547PG,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/MG06438.png,MG06438,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/FS066SR.jpg,FS066SR,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BAXB500.png,BAXB500,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/G0CIAPA.png,G0CIAPA,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/KSC124.png,KSC124,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/CM855DY.png,CM855DY,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BH66597.png,BH66597,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/75N1960G_1.png,75N1960G,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BE850NF.jpg,BE850NF,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/FS371VQ.jpg,FS371VQ,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/AK685FJ.jpg,AK685FJ,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/CA213ZN.jpg,CA213ZN,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/HHSE457H.png,HHSE457H,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/B99BNX.png,B99BNX,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/AP666TQ.jpg,AP666TQ,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/AV812LT.png,AV812LT,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/DD178TV.jpg,DD178TV,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/G1176.png,G1176,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/AI20291.png,AI20291,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/SMC1735.JPG,SMC1735,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/DJ097DJ.png,DJ097DJ,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/CF058NS.jpg,CF058NS,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/DE446EP.jpg,DE446EP,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BF283TX.png,BF283TX,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BN15858.png,BN15858,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/VT884BP.png,VT884BP,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/WW291DD.png,WW291DD,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/CV594AF.png,CV594AF,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/1484ZM30.png,1484ZM30,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/B95GSV.png,B95GSV,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/VN05SAK.png,VN05SAK,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/DP933CD.jpg,DP933CD,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/V5543EJ.png,V5543EJ,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/ANCL550.png,ANCL550,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/B577PRO.png,B577PRO,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/B75MCY.png,B75MCY,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/71TPR1.png,71TPR1,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/SAN9689.png,SAN9689,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/FR881CN.jpg,FR881CN,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/TMD038.png,TMD038,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/B97TWD_1.png,B97TWD,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/EC010PW.jpg,EC010PW,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/FP773DS.jpg,FP773DS,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/FN536TH.jpg,FN536TH,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/CJ447RV.jpg,CJ447RV,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/FC337JE.jpg,FC337JE,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/B320WTW_1.png,B320WTW,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/FS100VH.jpg,FS100VH,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/DP92OCN.png,DP92OCN,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/DA424BH.png,DA424BH,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/W0T560.png,W0T560,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BE259030_1.png,BE259030,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/CG673BQ.jpg,CG673BQ,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/9089TW22.jpg,9089TW22,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/CE7569AT.png,CE7569AT,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/VU455CG.png,VU455CG,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/KRA99913.png,KRA99913,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/SG1579.png,SG1579,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/ESS1535.png,ESS1535,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/SAP4686.png,SAP4686,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/9551WA64.jpg,9551WA64,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/779PRA75.jpg,779PRA75,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BJ814JR.jpg,BJ814JR,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/J444CJW.png,J444CJW,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/PUS142KP.png,PUS142KP,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/CH366BX.jpg,CH366BX,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/B98LPM.png,B98LPM,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BQ708GP.png,BQ708GP,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/TR95XMI_2.png,TR95XMI,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/AE335VY.jpg,AE335VY,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/103YC68.jpg,103YC68,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/B311ALY_1.png,B311ALY,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/KC636D0.png,KC636D0,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/G8360B.png,G8360B,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BP78222.png,BP78222,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BL315PX.png,BL315PX,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/HKH2245.png,HKH2245,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/72WFRV.png,72WFRV,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/CY381NR.png,CY381NR,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/B121PHD_1.png,B121PHD,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BLAM414.png,BLAM414,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/N50IFSP_1.png,N50IFSP,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/W386BX.png,W386BX,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/IHN2783.png,IHN2783,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/9JAG121_1.png,9JAG121,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/EK034FF.jpg,EK034FF,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/CQ159PK.jpg,CQ159PK,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/AE014ZH.png,AE014ZH,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/FS827VN.jpg,FS827VN,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/HH07194.PNG,HH07194,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/EV070QS.jpg,EV070QS,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/B3456.png,B3456,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/5483648.png,5483648,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/DB48SCF.png,DB48SCF,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/EYA4798_1.png,EYA4798,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/B96SXV.png,B96SXV,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/DD256CG.jpg,DD256CG,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/AP819FK.jpg,AP819FK,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/TR05YPP_1.png,TR05YPP,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/SMB2062.JPG,SMB2062,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/M8822E.png,M8822E,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/CT401KB.jpg,CT401KB,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/EZ393CA.jpg,EZ393CA,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/AZ998DA.png,AZ998DA,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BS45640.png,BS45640,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/9348BN.png,9348BN,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/L7855.png,L7855,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/FP193RQ.jpg,FP193RQ,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/J68M017.png,J68M017,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/FM971LJ.jpg,FM971LJ,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/KKA9052.png,KKA9052,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/QJ9905.png,QJ9905,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/PG589G.JPG,PG589G,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/B90MYU.png,B90MYU,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/B121NCA.png,B121NCA,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/AA601DQ.png,AA601DQ,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/RSK806.png,RSK806,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/GB55CMW.png,GB55CMW,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/XNP5042.png,XNP5042,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/VA6811T.png,VA6811T,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BM563AP.png,BM563AP,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/AP645VY.jpg,AP645VY,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BA493MK.png,BA493MK,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/MVL422.png,MVL422,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/PP52889.png,PP52889,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/ROWCQ66.png,ROWCQ66,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/MUO003.png,MUO003,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/B69SXV.png,B69SXV,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/CC221PK.jpg,CC221PK,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/SYK63.png,SYK63,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BC081WH.png,BC081WH,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BB128ZB.jpg,BB128ZB,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/GAJ169.JPG,GAJ169,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/FP494ML.jpg,FP494ML,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/97WW755.png,97WW755,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BG19517.png,BG19517,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/ZZ7099.png,ZZ7099,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/HHRD41.JPG,HHRD41,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/KWG107.png,KWG107,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/IF05TAC.png,IF05TAC,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/VD454490.png,VD454490,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/04KY53I2.png,04KY53I2,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/LJFJ551.png,LJFJ551,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/ESCM1106.png,ESCM1106,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/CE8670AX.png,CE8670AX,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/EJ494BR.png,EJ494BR,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/G803IA.png,G803IA,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/75XNH3.png,75XNH3,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/IF18YMH_1.png,IF18YMH,eu,eu1,train
